1 0.394843439454699
2 0.430998217965748
3 0.306721163791058
4 0.410894523662399
5 0.373076951052275
6 0.367989349776669
7 0.29724446705135
8 0.396802651200528
9 0.37676009187235
10 0.285619410798038
11 0.390652298137011
12 0.346033925195159
13 0.255301207416182
14 0.313690278245501
15 0.359421314775791
16 0.214931062122893
17 0.310220663615168
18 0.296671468044997
19 0.424164278028589
20 0.323335097362923
21 0.392705827204475
22 0.222129437361435
23 0.382530284395554
24 0.441857865274653
25 0.428530910079326
26 0.307923127719193
27 0.362367792933961
28 0.344623508050559
29 0.225452812290118
30 0.375626136009325
31 0.40237651172801
32 0.299609519522592
33 0.431750784109911
34 0.347246265976459
35 0.330618102692217
36 0.305763240691925
37 0.358984027364036
38 0.427640674431196
39 0.274896658814657
40 0.419707238646016
41 0.28785505629026
42 0.368396381421239
43 0.320542020618059
44 0.382579924866888
45 0.327839884332922
46 0.324664311477143
47 0.391945811640874
48 0.371078558867429
49 0.277658355313583
50 0.353441957563326
51 0.402232817064463
52 0.179996753735672
53 0.0641565318425178
54 0.156716296924582
55 0.265028385296847
56 0.201978464853046
57 0.185506637974752
58 0.0361049642466481
59 0.145411775320154
60 0.171296454896373
61 0.321369409238364
62 0.300041822586316
63 0.307669924601388
64 0.225045911110339
65 0.262455983953744
66 0.0740144947528141
67 0.245251510897751
68 0.101884488570035
69 0.240541158041729
70 0.194206285080169
71 0.291310403654937
72 0.123873279975957
73 0.0290269102886854
74 0.175440191271188
75 0.142387869758822
76 0.17642800627518
77 0.151349396612622
78 0.273635263267802
79 0.293988956404811
80 0.253744890329448
81 0.125324525802147
82 0.232167182278485
83 0.309747346625158
84 0.0834384261606884
85 0.0868891808214061
86 0.055568260332563
87 0.235563185199766
88 0.234095371979812
89 0.369518181217207
90 0.176267747165393
91 0.176559501213767
92 0.158948317189016
93 0.284130418241082
94 0.312581006336265
95 0.176388833514484
96 0.145761892860183
97 0.250562947312446
98 0.277874127624416
99 0.0825983904029318
