5.88385885115713 2.64510028064251 2.65636950265616 1.80142978904769 0.913516636937857 8.5195565293543 3.41775384265929 4.57459311932325 3.28654472017661 2.3617220390588
6.83298300253227 3.68026160635054 1.83687571901828 4.81270445976406 6.2448975420557 0.36393043352291 2.73793402360752 7.15006479294971 6.71493594301865 1.31255033891648
9.71519599901512 9.80314428685233 0.975093657616526 0.822824519127607 2.7830211748369 9.61319068679586 3.13523970777169 7.20200999639928 1.47869733627886 6.23321766965091
5.28009259374812 1.90449784509838 6.87391813378781 6.89045525388792 8.45934645505622 7.34841619385406 6.8561863549985 8.20991990854964 2.25648866500705 2.17386131640524
8.11797508271411 1.63066383218393 0.0132616981863976 2.16555651742965 9.08706009155139 6.14865934941918 5.39511306444183 1.50241709314287 7.73126585409045 8.10677341418341
3.25702208094299 9.29401718778536 3.94294520374388 1.21048155473545 1.08131058048457 4.70473140710965 5.39040425792336 1.89777158433571 6.63851030869409 7.32900808099657
3.28536658314988 7.37453485839069 2.37979201599956 0.15259247738868 8.23439372703433 4.52841369668022 2.42485786788166 0.40782235795632 5.88726767571643 2.80153817962855
9.68461404321715 2.56836345186457 9.10219480516389 9.6238346863538 6.24286310747266 8.08223555563018 3.15343172987923 3.42541148420423 1.31984252482653 9.70057136146352
8.85863186093047 0.470597166568041 5.87881240295246 7.3230342939496 3.24086642358452 0.87208015145734 1.13464250229299 7.62949436903 9.92093038978055 3.08750125346705
8.83785880170763 7.40580706624314 6.84111495269462 1.30114482948557 1.68734864564613 3.88465363997966 3.81523856893182 3.89743835432455 0.235362858511508 3.01434210268781
8.57960089575499 6.29091063514352 3.48128018435091 1.56164617976174 8.14442677190527 8.81386570399627 4.95016330387443 7.20062644453719 7.4714944139123 7.78162382543087
4.97848708648235 5.62804863555357 8.52122463053092 8.82190271979198 8.04489960428327 0.0276666018180549 7.70261681871489 1.19686920661479 9.16842128382996 2.67963683698326
2.27882951498032 5.77488703420386 1.14048025337979 2.30465019820258 0.0896196882240474 0.824052507523447 8.32024640170857 5.59269169345498 6.52552525745705 8.45783515833318
3.15290512517095 7.00868211686611 0.362527319230139 1.62410077173263 9.20217818813398 9.09813708160073 5.73887215694413 3.13285572454333 3.16385503858328 9.28562978515401
0.346189199481159 9.50563036836684 8.80807178560644 6.53559255646542 5.29244726290926 0.451775505207479 2.40272739669308 3.0694762407802 3.59285872895271 4.45906697772443
