1.50373106589541 4.24080661730841 4.9359450978227 6.77598595386371 4.80882612755522 4.98274994781241 3.62118063494563 8.43563339905813 4.27882189163938 1.0733294649981
8.41672577895224 2.42029662476853 3.32786489743739 9.60104667814448 2.92630970943719 0.0538274901919067 8.93070540623739 6.52480941731483 2.84654878778383 2.29095637099817
1.22800521785393 5.0883880793117 6.39139995444566 1.30313317989931 3.50278970552608 8.75831891549751 4.98735575936735 5.40490876184776 9.71054064575583 3.88338276883587
4.69665111741051 2.26652391720563 5.99985510343686 5.0852804328315 7.26276683388278 4.08016042783856 3.23416986735538 4.61924416711554 2.08035411778837 3.13273103674874
5.275690224953 8.64476303802803 5.10716489516199 7.70382162882015 7.10413743974641 8.56590120354667 7.58830141974613 7.9056711634621 7.40010760491714 9.03386791469529
0.357953161001205 0.118142620194703 3.73449837556109 9.41905266372487 1.49198298808187 8.47049108007923 9.09655591705814 9.95671382406726 4.41475369501859 5.52093146136031
7.94321443419904 0.654329606331885 6.59386793384328 5.63529706560075 5.33103512367234 8.1013101269491 3.64110479364172 2.74744116235524 6.42955972114578 8.07064014486969
2.02625832986087 2.09018297726288 0.974762786645442 2.06469348631799 8.86503789573908 4.11637590732425 3.0021680961363 2.70918126218021 2.7143786335364 7.24701650906354
2.32692098943517 0.205709913279861 7.18160897726193 1.85886873630807 7.28777312207967 9.60348428692669 6.91797627601773 0.185782315675169 9.60692407330498 7.9629948339425
8.26474406057969 2.94352848781273 5.90803816216066 1.99306049151346 5.47072274144739 6.47782145068049 6.60323162330315 4.37945418292657 1.91704472294077 0.743770399130881
9.25078771542758 4.51671717921272 0.354777460452169 5.36854430334643 7.34644097741693 0.938550431746989 8.85541297029704 0.164456958882511 3.5412559658289 2.10387198952958
8.15355279715732 0.443014539778233 1.23593890573829 8.873358767014 0.274323124904186 5.49096340779215 4.58013472147286 2.92386619606987 8.52729465579614 6.87577998032793
7.61111774016172 5.52537449169904 6.63552137091756 0.351703127380461 0.0771455327048898 6.12254815641791 5.084545572754 9.99420980457217 0.443632330279797 2.8435654961504
8.17019760841504 7.15663687093183 1.37031406397 3.67746192729101 8.32460233708844 4.12615863606334 7.58933577686548 9.7947577224113 4.1909636836499 1.11154892481863
2.08041697507724 7.45112728560343 0.436299198772758 3.54549890849739 3.81373764714226 9.99624510295689 1.69027333380654 8.73507135780528 3.1399408611469 9.2102938471362
