1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148 1.24708480029148
-0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835 -0.860524518897835
-0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981 -0.689238988560981
-2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339 -2.63194178699339
0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358 0.608818057602358
0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842 0.691567481616842
0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733 0.0193186259555733
0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259 0.552884582879259
2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274 2.58535920689274
-0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017 -0.56240377099017
2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722 2.73329865106722
