0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379 0.447272380847379
1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315 1.49937026403315
-0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517 -0.413547689223517
-0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275 -0.477615475952275
0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394 0.0696094418082394
0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816 0.856116116856816
2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792 2.74331486302792
-1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602 -1.15075881423602
0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869 0.398154930920869
-0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188 -0.194139618703188
