0.351972105483587 0.134286672529719 -0.215582966584573 -0.219647218881366 0.111173260746181 -0.1074628356023 -0.201124615537726 0.165392376836404 0.0717824935618425 0.359530531179377
0.134286672529719 0.580159536839021 -0.128096510773609 -0.123318146981348 0.138153623191097 -0.155537943513619 0.222808321244228 0.243030841996528 0.13238838302696 0.190238578080469
-0.215582966584573 -0.128096510773609 0.601964635675638 -0.0643694327006009 -0.0190348390971771 0.26528755141263 0.167068927120086 -0.454729435355992 0.0749313021302031 -0.0405515422929456
-0.219647218881366 -0.123318146981348 -0.0643694327006009 0.48584847104179 -0.0631455476289808 -0.173036896539571 0.118428792749783 -0.125046096391763 0.12638748124312 -0.291510992126943
0.111173260746181 0.138153623191097 -0.0190348390971771 -0.0631455476289808 1.25868693947851 0.36118171067896 -0.251444769887787 -0.118597241342049 0.503311994229921 0.294237233250009
-0.1074628356023 -0.155537943513619 0.26528755141263 -0.173036896539571 0.36118171067896 0.666244992193221 -0.0387220137502683 0.190960837142111 0.214281077429054 -0.0398525245571779
-0.201124615537726 0.222808321244228 0.167068927120086 0.118428792749783 -0.251444769887787 -0.0387220137502683 0.756490433286262 0.0353456049645664 -0.0441048149491719 -0.240329326771581
0.165392376836404 0.243030841996528 -0.454729435355992 -0.125046096391763 -0.118597241342049 0.190960837142111 0.0353456049645664 1.18544471605956 -0.0445415696284687 -0.147417155919112
0.0717824935618425 0.13238838302696 0.0749313021302031 0.12638748124312 0.503311994229921 0.214281077429054 -0.0441048149491719 -0.0445415696284687 0.679024572471327 0.272428795579489
0.359530531179377 0.190238578080469 -0.0405515422929456 -0.291510992126943 0.294237233250009 -0.0398525245571779 -0.240329326771581 -0.147417155919112 0.272428795579489 0.582395688032296
