0.0459439220986706 1.99423764608016 -0.359766732465509 2.07816416543739 2.5339090246243 -0.500573689726459 -3.82662015691811 6.05197988793454 2.90106896628963 3.88227059732661
0.0216243636133026 -1.0542603189956 1.37919459291694 -4.92097608835513 -0.756448457990071 1.09744749451388 -0.426650263666203 -1.39049569685256 6.55650940086154 1.29380587311021
1.11524920689604 -1.4548188085415 3.02220892518751 0.0335855331480495 -4.22808608063106 0.253020123565901 -3.41688901569339 4.00673416094752 0.736817147582434 2.78783119405748
2.53793651880505 -2.60499274996186 -0.521601474478678 5.33393204805075 -0.209115102629055 -0.822368406609233 1.83978991959839 3.60522468972643 0.793165358295179 1.86346078489501
-2.26299267231194 0.604268364239537 1.04534708243736 4.83279805757728 2.26608573987017 -1.25053079731025 -1.52596589778524 3.07507824651502 1.847560733865 -5.93325711142136
1.21158404507922 1.2808772246267 2.87345805686587 0.745042686570014 3.08443546663423 -0.10607615638172 -2.16064168104328 2.66189769740871 0.482955114255811 4.24856432344426
-1.99069812201744 -0.444532831394811 1.27695014449934 0.353796501754003 2.12149612219469 2.91326264772856 -1.56895437338131 -5.25879171883213 -1.88832582909174 -2.66745934250911
4.88121588751384 -0.550206106344636 2.5109959172909 -2.50067367398553 0.0368175544177276 4.34540010111903 -5.21265741204807 -0.186654947461231 -0.507967309862055 -1.02661523842881
2.91060854823889 5.4493733782193 -0.0824024175083148 3.17063409778864 -2.12997783306062 1.21535149652391 -1.36015714270469 -5.84710922782617 0.290977111912607 -0.821485460448262
3.73849456525394 3.84149066923141 -0.468247395088176 -1.22048786087684 -4.59767145453477 -2.84213991055121 0.483368179350302 1.16977429298177 7.96156835704959 -0.109733374976846
0.154364220742793 -2.27195080307967 0.030531593286025 -2.19499826534506 -0.050605104548851 4.69846621633104 0.701213648938483 -3.47550064202111 -2.33784037522511 3.52586670187575
2.73303781017996 3.35938558911077 0.135711581204206 4.7619784915063 -2.1095522140697 0.192936959587976 -1.76483100024635 -0.238384116465032 -0.240279385525187 -0.0528372925067702
-5.89309443733268 0.0157158130836931 -0.0697317189256537 -7.12411543435288 5.08541894888459 4.08176987943744 -1.15972781530938 0.119831506890182 -1.16092957474166 -3.21421872292775
-0.282458532147314 1.67198494042601 -0.118631839563697 0.384818111482261 -0.0595325669857954 -2.66701372987416 0.804457216033237 3.269140126442 -2.32427356515364 1.09727434339285
-2.14880044706755 -2.49433966695816 -4.30328504237347 1.85553610172102 -0.421408215694422 4.22407193208386 -2.880228471808 3.67197210854846 -2.49648032355508 -0.548961388452375
